r,q,sigma,S,prem,approx_prem,prem_diff,abs_prem_diff,rel_prem_diff,abs_rel_prem_diff
0.061516460119118446,0.014036080113017931,0.4148465158623337,68.96059478182966,2.0962441284714513,2.102097709280875,0.005853580809423775,0.005853580809423775,0.002792413693576862,0.002792413693576862
0.0575113580567314,0.07660697888431645,0.1599725939669024,105.10871741869718,0.0014899186438775316,0.001510631238609411,2.07125947318794e-05,2.07125947318794e-05,0.013901829349537246,0.013901829349537246
0.02949554874959015,0.07832764443854302,0.38916607742248555,67.6549034277083,0.012456800181184023,0.012543567344720764,8.676716353674119e-05,8.676716353674119e-05,0.006965445561838814,0.006965445561838814
0.0875769901900366,0.011779758956470984,0.4440947989692461,105.89038111609383,0.7306605826452637,0.7323050284704482,0.0016444458251845262,0.0016444458251845262,0.0022506289024529272,0.0022506289024529272
0.04628984248952644,0.0782872237920103,0.386771600676988,148.73261748084263,0.0013616515030352996,0.0013628372944062047,1.1857913709051229e-06,1.1857913709051229e-06,0.0008708479139205873,0.0008708479139205873
0.03502765437516845,0.010341430516840833,0.47356104332595517,135.78971045378938,0.08719482618133237,0.08802388201561052,0.0008290558342781557,0.0008290558342781557,0.009508085176453383,0.009508085176453383
0.07559657897673304,0.05650199046293847,0.3827824980995044,128.05295568767428,0.11452235411593277,0.11486787713267448,0.0003455230167417056,0.0003455230167417056,0.003017079236704541,0.003017079236704541
0.04373883491831735,0.0793290272796962,0.40024972767007017,111.32112115442598,0.008909981587083208,0.00898532301409348,7.534142701027223e-05,7.534142701027223e-05,0.00845584542166671,0.00845584542166671
0.09067749422111623,0.03153841366937542,0.1483068737236919,72.02839877937276,6.26958084008365,6.2703062939926975,0.0007254539090473244,0.0007254539090473244,0.00011571011325178882,0.00011571011325178882
0.03718870581610885,0.08947256577074508,0.3172665720952378,78.67116496064305,0.0033458005310254423,0.003409656562311544,6.38560312861019e-05,6.38560312861019e-05,0.019085426848961286,0.019085426848961286
0.022451922081365188,0.03611300167940876,0.3455484358965011,82.41385298974467,0.03275123068684477,0.03245064434833264,-0.00030058633851212657,0.00030058633851212657,-0.009177863921701834,0.009177863921701834
0.05116241635218987,0.04997053963149531,0.4312541442926049,92.63481542362305,0.2676608979645873,0.2680716564078602,0.0004107584432728739,0.0004107584432728739,0.0015346225257273816,0.0015346225257273816
0.041112893905795214,0.07074744443281948,0.1885928222934115,96.72458239265538,0.00020620655153857567,0.00020444283034022498,-1.76372119835069e-06,1.76372119835069e-06,-0.00855317731270408,0.00855317731270408
0.038328911859161485,0.06641700419465513,0.45094418987792506,94.76890001456286,0.04193053572179639,0.042033306820315364,0.00010277109851897226,0.00010277109851897226,0.0024509846285018875,0.0024509846285018875
0.08060116769127308,0.05112691305053954,0.36249173268685253,63.18409750275021,3.0848027880089837,3.0964537984850864,0.01165101047610273,0.01165101047610273,0.0037769061028444582,0.0037769061028444582
0.04896833562708834,0.0918380789789443,0.34219160041237384,126.67745872371022,0.000868215442670875,0.0008670595458194929,-1.1558968513820846e-06,1.1558968513820846e-06,-0.001331347951870357,0.001331347951870357
0.055423054728630496,0.054825006234520676,0.43715993607714,56.780693434095376,1.4663496272048893,1.4665063246956773,0.00015669749078806028,0.00015669749078806028,0.00010686229796829031,0.00010686229796829031
0.06159450443947163,0.09484863178896544,0.30714401926892876,69.44658095278845,0.2835414896703663,0.2841731528398846,0.0006316631695182928,0.0006316631695182928,0.0022277627526491395,0.0022277627526491395
0.08631454531991285,0.03264752281202676,0.38029041459301516,104.02609403968998,0.5882864137983184,0.5893158527876856,0.0010294389893672484,0.0010294389893672484,0.001749894210067836,0.001749894210067836
0.09539526594521977,0.06619030321624084,0.4351911848190918,50.79328761945231,5.001237979695865,5.008996328065035,0.0077583483691707755,0.0077583483691707755,0.001551285581823598,0.001551285581823598
0.09904060505499743,0.016994311329914785,0.22885180544590786,144.61523954567653,0.017943224903934976,0.017947746742878072,4.521838943095935e-06,4.521838943095935e-06,0.00025200815167313034,0.00025200815167313034
0.03301706744253381,0.08224205676699688,0.2911448017728885,63.43386086556961,0.009042463680719487,0.009024715413696132,-1.774826702335454e-05,1.774826702335454e-05,-0.0019627689587736726,0.0019627689587736726
0.09350640935425097,0.09063729703059836,0.29661806000677415,135.67024965177922,0.03163435529212443,0.03177232983925728,0.00013797454713284502,0.00013797454713284502,0.004361541300865222,0.004361541300865222
0.04767202231876888,0.0715118410149671,0.25919625576316896,100.57420174508104,0.008988522979975001,0.009094863347048369,0.00010634036707336814,0.00010634036707336814,0.011830683117824536,0.011830683117824536
0.02705965325505346,0.09684900316998225,0.2176862752977019,60.345955611640136,1.2579652396624376e-05,1.3022040899637127e-05,4.4238850301275007e-07,4.4238850301275007e-07,0.035166989441732154,0.035166989441732154
0.02298838602061433,0.011268306477319866,0.38637827978495787,106.44983202408741,0.10059163739813921,0.1006781055428179,8.64681446786919e-05,8.64681446786919e-05,0.0008595957568167732,0.0008595957568167732
0.0815120516066277,0.05563719309557229,0.41672841580166153,119.57642142718394,0.22299168559316915,0.22341824051164813,0.00042655491847898297,0.00042655491847898297,0.0019128736452407422,0.0019128736452407422
0.08000636291732578,0.04658345820793777,0.3591082532749925,67.97942976929744,2.553771167367832,2.562049461777124,0.008278294409292286,0.008278294409292286,0.0032415960032255793,0.0032415960032255793
0.03896379670491136,0.02553441581078133,0.263454890005305,74.14187479655988,0.9461579124043655,0.9447849961160457,-0.0013729162883198143,0.0013729162883198143,-0.0014510434995263903,0.0014510434995263903
0.06726755132703853,0.043758191655452,0.44299379963343866,111.95867393685738,0.26800892688216205,0.2687409958971573,0.0007320690149952291,0.0007320690149952291,0.002731509817645383,0.002731509817645383
0.032682977211775543,0.0813570110179199,0.2731754034936652,85.75111673304414,0.00021927066689766186,0.0002188847248648233,-3.859420328385533e-07,3.859420328385533e-07,-0.001760117020206266,0.001760117020206266
0.0365759914959863,0.058970924522682155,0.29516859672208096,135.535641259537,0.0003058730426913517,0.00030841066635277126,2.537623661419538e-06,2.537623661419538e-06,0.008296329872979968,0.008296329872979968
0.08995477909558473,0.02659459981309901,0.33413938357530043,139.8205046017137,0.0977847518107283,0.09816928032192113,0.00038452851119283316,0.00038452851119283316,0.003932397475806092,0.003932397475806092
0.05015054971309868,0.09296814749354339,0.21159635618278838,110.88311741937957,2.4078540676262183e-05,2.4093188757551847e-05,1.4648081289663314e-08,1.4648081289663314e-08,0.0006083458913315339,0.0006083458913315339
0.07142083387901339,0.030538516001543572,0.10550700502308673,91.6723962370696,2.04602875975528,2.0533863026600496,0.007357542904769421,0.007357542904769421,0.0035960114781814875,0.0035960114781814875
0.09446337026710606,0.040872529884736594,0.41189771819304,67.47363128274074,3.2335945171850398,3.2415996179953863,0.008005100810346555,0.008005100810346555,0.0024756043986972377,0.0024756043986972377
0.04077575526722072,0.02301379487542871,0.3867083256585504,119.93076236968142,0.1032167768216396,0.10382472524837333,0.0006079484267337287,0.0006079484267337287,0.005890015610391267,0.005890015610391267
0.07196475861540269,0.03280564310376697,0.3769440486493636,72.72975409159496,1.9183330448732334,1.9202927237023797,0.001959678829146272,0.001959678829146272,0.0010215529750600583,0.0010215529750600583
0.04821842043382058,0.043472990950091855,0.2421231646480489,55.76548072412564,2.28731188933303,2.2879449410975785,0.0006330517645483091,0.0006330517645483091,0.00027676670046641703,0.00027676670046641703
0.06684819641793457,0.07365849424135296,0.34543547780113426,114.83127561631245,0.07413729696024308,0.0745530136070055,0.00041571664676241793,0.00041571664676241793,0.0056073887747128195,0.0056073887747128195
0.0252946642795532,0.023450211904497625,0.30567001741035316,137.5332726354539,0.007921099004445868,0.007935326524379168,1.4227519933299876e-05,1.4227519933299876e-05,0.0017961547918179546,0.0017961547918179546
0.026555809739249987,0.0516555206837434,0.2715729336119612,99.72891859195164,0.0004283801950936961,0.00042692700504491144,-1.4531900487846534e-06,1.4531900487846534e-06,-0.0033922904593355653,0.0033922904593355653
0.08202990211987615,0.048397524244132926,0.3428061843156156,64.546561026622,3.3335294996338405,3.344337269421117,0.010807769787276378,0.010807769787276378,0.003242140136592017,0.003242140136592017
0.055865196479580284,0.03672523772082141,0.4438603814276805,117.15983809063898,0.1776479615031294,0.17792428630030765,0.0002763247971782623,0.0002763247971782623,0.0015554628088056876,0.0015554628088056876
0.06701266113601789,0.02122761700622613,0.2882351517995543,148.65727795868816,0.02686966208363315,0.027058436493181154,0.00018877440954800234,0.00018877440954800234,0.007025559493842262,0.007025559493842262
0.09534692566653986,0.06805770762343993,0.16068994841278947,113.9126848719905,0.0694165576405543,0.07001700194057411,0.0006004443000198201,0.0006004443000198201,0.008649871448955727,0.008649871448955727
0.060909590128953486,0.05217992538951269,0.27121498778730807,109.92697556580302,0.1072359976282701,0.10767737027675847,0.00044137264848836955,0.00044137264848836955,0.004115900054554186,0.004115900054554186
0.0864972899664369,0.07760089363347437,0.33174421611889326,142.4704181536028,0.03525520940351219,0.03530602328942281,5.0813885910619416e-05,5.0813885910619416e-05,0.0014413156742038027,0.0014413156742038027
0.04804773954801049,0.019675798856665094,0.34946816439908074,54.799256404886734,3.100824836136319,3.1004108130465187,-0.00041402308980043045,0.00041402308980043045,-0.00013352030884669717,0.00013352030884669717
0.035616149290624795,0.0154933013007704,0.3814077324420325,116.8456167589482,0.1141759736474692,0.11478160233152543,0.0006056286840562253,0.0006056286840562253,0.005304344379196363,0.005304344379196363
0.0440722533925542,0.026937483402683912,0.3988019316119781,84.03792907654673,0.5087484493649539,0.5120877663313463,0.003339316966392447,0.003339316966392447,0.00656378799888384,0.00656378799888384
0.08157710506650785,0.05391108452616583,0.31026777774039177,52.84908494915672,4.8661411636165015,4.869648209999332,0.0035070463828308363,0.0035070463828308363,0.0007207037907269443,0.0007207037907269443
0.06798088178911287,0.04155908521889507,0.1916820109168263,93.38833762117005,0.6243063976966358,0.6273567995272541,0.0030504018306183323,0.0030504018306183323,0.004886065306831262,0.004886065306831262
0.04442207115438259,0.05228101360777243,0.49179334167192257,86.43780703682305,0.2411881151806922,0.24231348844471878,0.0011253732640265912,0.0011253732640265912,0.004665956542607787,0.004665956542607787
0.07969691200024355,0.059749083689490334,0.4556524356429932,85.4952851149572,0.8191456049934097,0.8204411735535698,0.0012955685601601097,0.0012955685601601097,0.0015816096091616496,0.0015816096091616496
0.06007662241038328,0.04387268950183788,0.4980209289356444,55.83626461476317,1.9267679934775175,1.927909487551499,0.0011414940739815638,0.0011414940739815638,0.0005924398151960911,0.0005924398151960911
0.0565035723790851,0.012798736790999308,0.3284702956744934,68.04685089951155,2.6942343629094405,2.7031755749511284,0.008941212041687852,0.008941212041687852,0.003318646723825631,0.003318646723825631
0.06678632803055774,0.09828313081755234,0.44996102048495235,95.18362494208706,0.14028813731200263,0.14064527373003707,0.0003571364180344483,0.0003571364180344483,0.0025457349771504365,0.0025457349771504365
0.07376147830465456,0.07997218750028703,0.2979372336730255,102.85334901775651,0.13321828390093124,0.13336267634451426,0.0001443924435830246,0.0001443924435830246,0.0010838785739831563,0.0010838785739831563
0.052931169496203696,0.05039909530360891,0.4543991884661406,102.76187723115615,0.20045199390773596,0.20073859639250013,0.00028660248476417016,0.00028660248476417016,0.0014297811619478705,0.0014297811619478705
0.046818174872517396,0.03420028199913813,0.128804814067908,91.81361337253158,0.4605382129112378,0.4644665297785031,0.003928316867265302,0.003928316867265302,0.008529839125472156,0.008529839125472156
0.022924629808678834,0.0174882372792288,0.2596874421409815,129.69622519799003,0.01022098550637749,0.010309592740823093,8.860723444560278e-05,8.860723444560278e-05,0.008669147841987974,0.008669147841987974
0.02725081650189011,0.07909994729325466,0.21611919882474728,71.68914876117952,1.6722239736202227e-05,1.662459127481618e-05,-9.764846138604803e-08,9.764846138604803e-08,-0.0058394367576639515,0.0058394367576639515
0.01638265604233485,0.023734358833804467,0.10663035316037367,61.37963564474068,0.1852621733819822,0.18707596540758176,0.0018137920255995588,0.0018137920255995588,0.009790406711141177,0.009790406711141177
0.06866103484090814,0.04623911669574273,0.22841052566692635,105.79119942437725,0.20083903724595417,0.20157514095799994,0.0007361037120457714,0.0007361037120457714,0.003665142604444545,0.003665142604444545
0.0994114416789865,0.08510378626162267,0.3798492729598336,141.8258589132058,0.07103892923768024,0.07120082062677743,0.00016189138909719625,0.00016189138909719625,0.0022789108849817284,0.0022789108849817284
0.013575583601477634,0.01633000974539727,0.28960251599522185,84.91674129570774,0.04295527406488836,0.043143128683567795,0.00018785461867943526,0.00018785461867943526,0.004373260857227021,0.004373260857227021
0.0943526855915604,0.054060846503065176,0.31585964403734024,139.5260365731221,0.06623231078677887,0.06657536594766891,0.0003430551608900462,0.0003430551608900462,0.005179574090272055,0.005179574090272055
0.05019715412413215,0.08893309503433168,0.20143269974865136,77.38097041581085,0.009405362978397624,0.009450672178787757,4.530920039013363e-05,4.530920039013363e-05,0.004817379243544397,0.004817379243544397
0.03955252510788312,0.05928078434328582,0.1880514696107925,117.14291710812734,5.7749278118123995e-05,5.801917187330857e-05,2.698937551845736e-07,2.698937551845736e-07,0.004673543358109447,0.004673543358109447
0.022851395452270037,0.01846902470496755,0.44807669848215104,73.68687035569985,0.281955911369116,0.28275994071456334,0.0008040293454473213,0.0008040293454473213,0.002851613720539255,0.002851613720539255
