r,q,sigma,S,prem,approx_prem,prem_diff,abs_prem_diff,rel_prem_diff,abs_rel_prem_diff
0.0875769901900366,0.011779758956470984,0.4440947989692461,105.89038111609383,0.7306605826452637,0.8906808820712518,0.16002029942598817,0.16002029942598817,0.21900770785616358,0.21900770785616358
0.04628984248952644,0.0782872237920103,0.386771600676988,148.73261748084263,0.0013616515030352996,0.0004736252365899887,-0.0008880262664453109,0.0008880262664453109,-0.6521685353894032,0.6521685353894032
0.03502765437516845,0.010341430516840833,0.47356104332595517,135.78971045378938,0.08719482618133237,0.03533521044523953,-0.05185961573609284,0.05185961573609284,-0.5947556524540158,0.5947556524540158
0.07559657897673304,0.05650199046293847,0.3827824980995044,128.05295568767428,0.11452235411593277,0.05872817901305299,-0.05579417510287978,0.05579417510287978,-0.48719025672838046,0.48719025672838046
0.04373883491831735,0.0793290272796962,0.40024972767007017,111.32112115442598,0.008909981587083208,0.004974480996224287,-0.003935500590858921,0.003935500590858921,-0.4416957041262815,0.4416957041262815
0.09067749422111623,0.03153841366937542,0.1483068737236919,72.02839877937276,6.26958084008365,6.202056056808276,-0.06752478327537403,0.06752478327537403,-0.010770222922027608,0.010770222922027608
0.03718870581610885,0.08947256577074508,0.3172665720952378,78.67116496064305,0.0033458005310254423,0.0022513907208196217,-0.0010944098102058206,0.0010944098102058206,-0.32709953867763863,0.32709953867763863
0.022451922081365188,0.03611300167940876,0.3455484358965011,82.41385298974467,0.03275123068684477,0.024852575886595393,-0.007898654800249375,0.007898654800249375,-0.2411712364574452,0.2411712364574452
0.05116241635218987,0.04997053963149531,0.4312541442926049,92.63481542362305,0.2676608979645873,0.3268782146287831,0.059217316664195774,0.059217316664195774,0.22124007322141795,0.22124007322141795
0.041112893905795214,0.07074744443281948,0.1885928222934115,96.72458239265538,0.00020620655153857567,0.00010200715554245191,-0.00010419939599612376,0.00010419939599612376,-0.5053156421008809,0.5053156421008809
0.038328911859161485,0.06641700419465513,0.45094418987792506,94.76890001456286,0.04193053572179639,0.02795299871717488,-0.01397753700462151,0.01397753700462151,-0.3333498311912978,0.3333498311912978
0.08060116769127308,0.05112691305053954,0.36249173268685253,63.18409750275021,3.0848027880089837,3.7308002106393348,0.6459974226303511,0.6459974226303511,0.20941287564359845,0.20941287564359845
0.04896833562708834,0.0918380789789443,0.34219160041237384,126.67745872371022,0.000868215442670875,0.0004147654319046724,-0.0004534500107662026,0.0004534500107662026,-0.5222782140009659,0.5222782140009659
0.055423054728630496,0.054825006234520676,0.43715993607714,56.780693434095376,1.4663496272048893,1.96199185168478,0.4956422244798908,0.4956422244798908,0.3380109458783502,0.3380109458783502
0.06159450443947163,0.09484863178896544,0.30714401926892876,69.44658095278845,0.2835414896703663,0.29922221817280675,0.015680728502440455,0.015680728502440455,0.055303118145673236,0.055303118145673236
0.08631454531991285,0.03264752281202676,0.38029041459301516,104.02609403968998,0.5882864137983184,0.7247798701179937,0.13649345631967535,0.13649345631967535,0.23201871251520909,0.23201871251520909
0.09539526594521977,0.06619030321624084,0.4351911848190918,50.79328761945231,5.001237979695865,5.226750416604809,0.22551243690894474,0.22551243690894474,0.04509132295333377,0.04509132295333377
0.09904060505499743,0.016994311329914785,0.22885180544590786,144.61523954567653,0.017943224903934976,0.006691319802088203,-0.011251905101846774,0.011251905101846774,-0.6270837690597756,0.6270837690597756
0.03301706744253381,0.08224205676699688,0.2911448017728885,63.43386086556961,0.009042463680719487,0.006703476944767907,-0.0023389867359515796,0.0023389867359515796,-0.25866697600774574,0.25866697600774574
0.09350640935425097,0.09063729703059836,0.29661806000677415,135.67024965177922,0.03163435529212443,0.010943785552984423,-0.02069056973914001,0.02069056973914001,-0.6540537826067552,0.6540537826067552
0.04767202231876888,0.0715118410149671,0.25919625576316896,100.57420174508104,0.008988522979975001,0.005692900903465815,-0.003295622076509186,0.003295622076509186,-0.3666477889472283,0.3666477889472283
0.02705965325505346,0.09684900316998225,0.2176862752977019,60.345955611640136,1.2579652396624376e-05,6.242398101620985e-06,-6.337254295003392e-06,6.337254295003392e-06,-0.5037702231505164,0.5037702231505164
0.02298838602061433,0.011268306477319866,0.38637827978495787,106.44983202408741,0.10059163739813921,0.08673921339486172,-0.013852424003277491,0.013852424003277491,-0.13770949913510147,0.13770949913510147
0.0815120516066277,0.05563719309557229,0.41672841580166153,119.57642142718394,0.22299168559316915,0.15617461869910015,-0.066817066894069,0.066817066894069,-0.2996392745152458,0.2996392745152458
0.08000636291732578,0.04658345820793777,0.3591082532749925,67.97942976929744,2.553771167367832,3.440200363553872,0.88642919618604,0.88642919618604,0.34710596137698635,0.34710596137698635
0.03896379670491136,0.02553441581078133,0.263454890005305,74.14187479655988,0.9461579124043655,1.3852806435856047,0.4391227311812391,0.4391227311812391,0.4641114611252846,0.4641114611252846
0.06726755132703853,0.043758191655452,0.44299379963343866,111.95867393685738,0.26800892688216205,0.2281743038929805,-0.039834622989181556,0.039834622989181556,-0.14863170213242938,0.14863170213242938
0.032682977211775543,0.0813570110179199,0.2731754034936652,85.75111673304414,0.00021927066689766186,0.0001060344327677681,-0.00011323623412989376,0.00011323623412989376,-0.516422172340742,0.516422172340742
0.0365759914959863,0.058970924522682155,0.29516859672208096,135.535641259537,0.0003058730426913517,0.00010629151987186436,-0.00019958152281948735,0.00019958152281948735,-0.6524979156822255,0.6524979156822255
0.08995477909558473,0.02659459981309901,0.33413938357530043,139.8205046017137,0.0977847518107283,0.04499673360635017,-0.052788018204378125,0.052788018204378125,-0.5398389547130453,0.5398389547130453
0.05015054971309868,0.09296814749354339,0.21159635618278838,110.88311741937957,2.4078540676262183e-05,9.77573631789074e-06,-1.4302804358371443e-05,1.4302804358371443e-05,-0.5940062793120953,0.5940062793120953
0.07142083387901339,0.030538516001543572,0.10550700502308673,91.6723962370696,2.04602875975528,2.5899178087849077,0.5438890490296275,0.5438890490296275,0.26582668813251703,0.26582668813251703
0.09446337026710606,0.040872529884736594,0.41189771819304,67.47363128274074,3.2335945171850398,4.482674352508785,1.2490798353237453,1.2490798353237453,0.38628214783439024,0.38628214783439024
0.04077575526722072,0.02301379487542871,0.3867083256585504,119.93076236968142,0.1032167768216396,0.05697134019574473,-0.04624543662589487,0.04624543662589487,-0.44804185956908726,0.44804185956908726
0.07196475861540269,0.03280564310376697,0.3769440486493636,72.72975409159496,1.9183330448732334,2.9543885692350473,1.036055524361814,1.036055524361814,0.5400811538594322,0.5400811538594322
0.04821842043382058,0.043472990950091855,0.2421231646480489,55.76548072412564,2.28731188933303,2.260721737369538,-0.026590151963492126,0.026590151963492126,-0.011625066125654466,0.011625066125654466
0.06684819641793457,0.07365849424135296,0.34543547780113426,114.83127561631245,0.07413729696024308,0.042115485695770186,-0.0320218112644729,0.0320218112644729,-0.43192579952901355,0.43192579952901355
0.0252946642795532,0.023450211904497625,0.30567001741035316,137.5332726354539,0.007921099004445868,0.0011795150327313382,-0.00674158397171453,0.00674158397171453,-0.8510919972002228,0.8510919972002228
0.026555809739249987,0.0516555206837434,0.2715729336119612,99.72891859195164,0.0004283801950936961,0.00022593818506515292,-0.00020244201002854318,0.00020244201002854318,-0.4725755586909537,0.4725755586909537
0.08202990211987615,0.048397524244132926,0.3428061843156156,64.546561026622,3.3335294996338405,3.922750419443374,0.5892209198095335,0.5892209198095335,0.17675587387909852,0.17675587387909852
0.055865196479580284,0.03672523772082141,0.4438603814276805,117.15983809063898,0.1776479615031294,0.1225648800231082,-0.055083081480021195,0.055083081480021195,-0.3100687506569045,0.3100687506569045
0.06701266113601789,0.02122761700622613,0.2882351517995543,148.65727795868816,0.02686966208363315,0.00735628093154792,-0.01951338115208523,0.01951338115208523,-0.7262235413065065,0.7262235413065065
0.09534692566653986,0.06805770762343993,0.16068994841278947,113.9126848719905,0.0694165576405543,0.03956274417278151,-0.029853813467772786,0.029853813467772786,-0.430067616178243,0.430067616178243
0.060909590128953486,0.05217992538951269,0.27121498778730807,109.92697556580302,0.1072359976282701,0.07454267630019888,-0.03269332132807122,0.03269332132807122,-0.30487263653201135,0.30487263653201135
0.0864972899664369,0.07760089363347437,0.33174421611889326,142.4704181536028,0.03525520940351219,0.011305348255478588,-0.023949861148033602,0.023949861148033602,-0.6793282908609719,0.6793282908609719
0.04804773954801049,0.019675798856665094,0.34946816439908074,54.799256404886734,3.100824836136319,3.1881991842871518,0.08737434815083267,0.08737434815083267,0.028177776162197736,0.028177776162197736
0.035616149290624795,0.0154933013007704,0.3814077324420325,116.8456167589482,0.1141759736474692,0.06944711313093403,-0.04472886051653517,0.04472886051653517,-0.3917537034073422,0.3917537034073422
0.0440722533925542,0.026937483402683912,0.3988019316119781,84.03792907654673,0.5087484493649539,0.8903834189759929,0.38163496961103904,0.38163496961103904,0.7501447327995113,0.7501447327995113
0.08157710506650785,0.05391108452616583,0.31026777774039177,52.84908494915672,4.8661411636165015,4.81860705178528,-0.04753411183122136,0.04753411183122136,-0.009768338038901887,0.009768338038901887
0.06798088178911287,0.04155908521889507,0.1916820109168263,93.38833762117005,0.6243063976966358,1.1123366726422705,0.4880302749456348,0.4880302749456348,0.7817159598975941,0.7817159598975941
0.04442207115438259,0.05228101360777243,0.49179334167192257,86.43780703682305,0.2411881151806922,0.2606053924127774,0.019417277232085223,0.019417277232085223,0.08050677462916561,0.08050677462916561
0.07969691200024355,0.059749083689490334,0.4556524356429932,85.4952851149572,0.8191456049934097,1.3047291429976304,0.4855835380042207,0.4855835380042207,0.5927927038174458,0.5927927038174458
0.06007662241038328,0.04387268950183788,0.4980209289356444,55.83626461476317,1.9267679934775175,2.6650649037334144,0.7382969102558969,0.7382969102558969,0.38317893630949595,0.38317893630949595
0.0565035723790851,0.012798736790999308,0.3284702956744934,68.04685089951155,2.6942343629094405,3.428948882735139,0.7347145198256984,0.7347145198256984,0.27269881564137477,0.27269881564137477
0.06678632803055774,0.09828313081755234,0.44996102048495235,95.18362494208706,0.14028813731200263,0.10923348099722881,-0.031054656314773818,0.031054656314773818,-0.22136338046678788,0.22136338046678788
0.07376147830465456,0.07997218750028703,0.2979372336730255,102.85334901775651,0.13321828390093124,0.10639210110850934,-0.026826182792421896,0.026826182792421896,-0.20137012733455856,0.20137012733455856
0.052931169496203696,0.05039909530360891,0.4543991884661406,102.76187723115615,0.20045199390773596,0.1864771615268026,-0.01397483238093336,0.01397483238093336,-0.06971660450215175,0.06971660450215175
0.046818174872517396,0.03420028199913813,0.128804814067908,91.81361337253158,0.4605382129112378,0.797165151452772,0.3366269385415342,0.3366269385415342,0.7309424692765164,0.7309424692765164
0.022924629808678834,0.0174882372792288,0.2596874421409815,129.69622519799003,0.01022098550637749,0.0016260508087627074,-0.008594934697614784,0.008594934697614784,-0.840910565057732,0.840910565057732
0.02725081650189011,0.07909994729325466,0.21611919882474728,71.68914876117952,1.6722239736202227e-05,7.001558638698225e-06,-9.720681097504004e-06,9.720681097504004e-06,-0.5813025797291708,0.5813025797291708
0.01638265604233485,0.023734358833804467,0.10663035316037367,61.37963564474068,0.1852621733819822,0.18704123892204663,0.001779065540064434,0.001779065540064434,0.009602961616974414,0.009602961616974414
0.06866103484090814,0.04623911669574273,0.22841052566692635,105.79119942437725,0.20083903724595417,0.18910299592724755,-0.01173604131870662,0.01173604131870662,-0.058435060631834596,0.058435060631834596
0.0994114416789865,0.08510378626162267,0.3798492729598336,141.8258589132058,0.07103892923768024,0.029326655201004678,-0.04171227403667556,0.04171227403667556,-0.5871748699521596,0.5871748699521596
0.013575583601477634,0.01633000974539727,0.28960251599522185,84.91674129570774,0.04295527406488836,0.043840583521845604,0.0008853094569572437,0.0008853094569572437,0.020610029297447683,0.020610029297447683
0.0943526855915604,0.054060846503065176,0.31585964403734024,139.5260365731221,0.06623231078677887,0.026684527123891855,-0.03954778366288701,0.03954778366288701,-0.597107109703644,0.597107109703644
0.05019715412413215,0.08893309503433168,0.20143269974865136,77.38097041581085,0.009405362978397624,0.007054320212857687,-0.0023510427655399364,0.0023510427655399364,-0.24996831817547563,0.24996831817547563
0.03955252510788312,0.05928078434328582,0.1880514696107925,117.14291710812734,5.7749278118123995e-05,2.4414553599550554e-05,-3.333472451857344e-05,3.333472451857344e-05,-0.5772318824555436,0.5772318824555436
0.022851395452270037,0.01846902470496755,0.44807669848215104,73.68687035569985,0.281955911369116,0.47687987849215435,0.19492396712303833,0.19492396712303833,0.6913278256041178,0.6913278256041178
0.0447403609920336,0.06143878834527992,0.31032078798058804,57.60238794421069,0.7711225553574791,0.9223945491318895,0.15127199377441036,0.15127199377441036,0.19617114390368634,0.19617114390368634
0.08867133420382255,0.0956022056576823,0.42500292166986875,78.38018349468743,0.8200592972945459,1.1480142550463959,0.32795495775185,0.32795495775185,0.39991615098298966,0.39991615098298966
0.05750621165061636,0.040547505161584854,0.3218669243150667,147.44034689130024,0.022581737276411856,0.005136973526720555,-0.0174447637496913,0.0174447637496913,-0.7725164603661177,0.7725164603661177
0.03805326259470833,0.07019169453305828,0.23038688292359435,127.44772660150797,4.568773239430571e-06,1.5516471821633767e-06,-3.0171260572671943e-06,3.0171260572671943e-06,-0.6603799092561735,0.6603799092561735
0.039322896995188435,0.09008446073026376,0.4006830883677067,126.26320954451107,0.0005891497325258894,0.00029069078867928634,-0.00029845894384660307,0.00029845894384660307,-0.5065926832674709,0.5065926832674709
0.05225311257039332,0.028968805222183487,0.11659003183059956,82.18287999702446,2.435998540258561,2.431988024668835,-0.0040105155897260936,0.0040105155897260936,-0.0016463538559019048,0.0016463538559019048
