r,q,sigma,S,prem,approx_prem,prem_diff,abs_prem_diff,rel_prem_diff,abs_rel_prem_diff
0.061516460119118446,0.014036080113017931,0.4148465158623337,68.96059478182966,2.0962441284714513,2.102605314305293,0.006361185833841709,0.006361185833841709,0.0030345634592093946,0.0030345634592093946
0.0575113580567314,0.07660697888431645,0.1599725939669024,105.10871741869718,0.0014899186438775316,0.0015046442047832935,1.4725560905761879e-05,1.4725560905761879e-05,0.00988346643373656,0.00988346643373656
0.02949554874959015,0.07832764443854302,0.38916607742248555,67.6549034277083,0.012456800181184023,0.012536865782824442,8.006560164041873e-05,8.006560164041873e-05,0.006427461344475742,0.006427461344475742
0.0875769901900366,0.011779758956470984,0.4440947989692461,105.89038111609383,0.7306605826452637,0.7313167935661302,0.0006562109208665401,0.0006562109208665401,0.0008981063662840713,0.0008981063662840713
0.04628984248952644,0.0782872237920103,0.386771600676988,148.73261748084263,0.0013616515030352996,0.0013565523089863077,-5.099194048991881e-06,5.099194048991881e-06,-0.003744859854100047,0.003744859854100047
0.03502765437516845,0.010341430516840833,0.47356104332595517,135.78971045378938,0.08719482618133237,0.08798969046649503,0.0007948642851626636,0.0007948642851626636,0.009115956989347574,0.009115956989347574
0.07559657897673304,0.05650199046293847,0.3827824980995044,128.05295568767428,0.11452235411593277,0.11485663053748614,0.00033427642155337,0.00033427642155337,0.0029188748706211257,0.0029188748706211257
0.04373883491831735,0.0793290272796962,0.40024972767007017,111.32112115442598,0.008909981587083208,0.00901699158966893,0.0001070100025857227,0.0001070100025857227,0.012010126119772795,0.012010126119772795
0.09067749422111623,0.03153841366937542,0.1483068737236919,72.02839877937276,6.26958084008365,6.2702917708675585,0.0007109307839083812,0.0007109307839083812,0.00011339367049279418,0.00011339367049279418
0.03718870581610885,0.08947256577074508,0.3172665720952378,78.67116496064305,0.0033458005310254423,0.0034251608464976532,7.936031547221096e-05,7.936031547221096e-05,0.023719380380362396,0.023719380380362396
0.022451922081365188,0.03611300167940876,0.3455484358965011,82.41385298974467,0.03275123068684477,0.03249085882056188,-0.000260371866282888,0.000260371866282888,-0.007949987246966933,0.007949987246966933
0.05116241635218987,0.04997053963149531,0.4312541442926049,92.63481542362305,0.2676608979645873,0.2681708452592002,0.0005099472946129002,0.0005099472946129002,0.0019051990727475198,0.0019051990727475198
0.041112893905795214,0.07074744443281948,0.1885928222934115,96.72458239265538,0.00020620655153857567,0.00020544813786452768,-7.584136740479874e-07,7.584136740479874e-07,-0.003677931997743092,0.003677931997743092
0.038328911859161485,0.06641700419465513,0.45094418987792506,94.76890001456286,0.04193053572179639,0.04202112183578316,9.058611398676808e-05,9.058611398676808e-05,0.002160385323664717,0.002160385323664717
0.08060116769127308,0.05112691305053954,0.36249173268685253,63.18409750275021,3.0848027880089837,3.091923050135017,0.007120262126033339,0.007120262126033339,0.002308174173632977,0.002308174173632977
0.04896833562708834,0.0918380789789443,0.34219160041237384,126.67745872371022,0.000868215442670875,0.0008697045009780891,1.4890583072141176e-06,1.4890583072141176e-06,0.001715079269534017,0.001715079269534017
0.055423054728630496,0.054825006234520676,0.43715993607714,56.780693434095376,1.4663496272048893,1.4667130505517647,0.00036342334687544664,0.00036342334687544664,0.0002478422199814604,0.0002478422199814604
0.06159450443947163,0.09484863178896544,0.30714401926892876,69.44658095278845,0.2835414896703663,0.28368718490078515,0.0001456952304188519,0.0001456952304188519,0.0005138409570614558,0.0005138409570614558
0.08631454531991285,0.03264752281202676,0.38029041459301516,104.02609403968998,0.5882864137983184,0.5892342419836857,0.0009478281853673165,0.0009478281853673165,0.0016111678990639745,0.0016111678990639745
0.09539526594521977,0.06619030321624084,0.4351911848190918,50.79328761945231,5.001237979695865,5.0086610196938866,0.007423039998021963,0.007423039998021963,0.0014842405076819346,0.0014842405076819346
0.09904060505499743,0.016994311329914785,0.22885180544590786,144.61523954567653,0.017943224903934976,0.01787463282515604,-6.85920787789375e-05,6.85920787789375e-05,-0.003822728586760073,0.003822728586760073
0.03301706744253381,0.08224205676699688,0.2911448017728885,63.43386086556961,0.009042463680719487,0.009012400235320236,-3.006344539925078e-05,3.006344539925078e-05,-0.0033246962841943875,0.0033246962841943875
0.09350640935425097,0.09063729703059836,0.29661806000677415,135.67024965177922,0.03163435529212443,0.031817743604257355,0.00018338831213292328,0.00018338831213292328,0.005797125006640452,0.005797125006640452
0.04767202231876888,0.0715118410149671,0.25919625576316896,100.57420174508104,0.008988522979975001,0.009122474539511363,0.0001339515595363619,0.0001339515595363619,0.014902510661071308,0.014902510661071308
0.02705965325505346,0.09684900316998225,0.2176862752977019,60.345955611640136,1.2579652396624376e-05,1.3166408913756235e-05,5.867565171318582e-07,5.867565171318582e-07,0.046643301311672845,0.046643301311672845
0.02298838602061433,0.011268306477319866,0.38637827978495787,106.44983202408741,0.10059163739813921,0.10074705109038673,0.00015541369224751633,0.00015541369224751633,0.001544996147466939,0.001544996147466939
0.0815120516066277,0.05563719309557229,0.41672841580166153,119.57642142718394,0.22299168559316915,0.2232483871056829,0.00025670151251375173,0.00025670151251375173,0.0011511707794436942,0.0011511707794436942
0.08000636291732578,0.04658345820793777,0.3591082532749925,67.97942976929744,2.553771167367832,2.5604663438807966,0.006695176512964807,0.006695176512964807,0.0026216822393940313,0.0026216822393940313
0.03896379670491136,0.02553441581078133,0.263454890005305,74.14187479655988,0.9461579124043655,0.9437685094710921,-0.002389402933273388,0.002389402933273388,-0.002525374360820452,0.002525374360820452
0.06726755132703853,0.043758191655452,0.44299379963343866,111.95867393685738,0.26800892688216205,0.26880454539862064,0.000795618516458596,0.000795618516458596,0.002968626924909904,0.002968626924909904
0.032682977211775543,0.0813570110179199,0.2731754034936652,85.75111673304414,0.00021927066689766186,0.00021838378996193452,-8.868769357273402e-07,8.868769357273402e-07,-0.0040446674800385584,0.0040446674800385584
0.0365759914959863,0.058970924522682155,0.29516859672208096,135.535641259537,0.0003058730426913517,0.00030582689665357293,-4.614603777878612e-08,4.614603777878612e-08,-0.0001508666385659584,0.0001508666385659584
0.08995477909558473,0.02659459981309901,0.33413938357530043,139.8205046017137,0.0977847518107283,0.09817541538134211,0.0003906635706138195,0.0003906635706138195,0.003995137926718739,0.003995137926718739
0.05015054971309868,0.09296814749354339,0.21159635618278838,110.88311741937957,2.4078540676262183e-05,2.4201029800046526e-05,1.2248912378434206e-07,1.2248912378434206e-07,0.005087065924435275,0.005087065924435275
0.07142083387901339,0.030538516001543572,0.10550700502308673,91.6723962370696,2.04602875975528,2.036138207379469,-0.009890552375811268,0.009890552375811268,-0.0048340241204597,0.0048340241204597
0.09446337026710606,0.040872529884736594,0.41189771819304,67.47363128274074,3.2335945171850398,3.239839973538641,0.0062454563536014085,0.0062454563536014085,0.0019314284213465028,0.0019314284213465028
0.04077575526722072,0.02301379487542871,0.3867083256585504,119.93076236968142,0.1032167768216396,0.1038854030104329,0.0006686261887933059,0.0006686261887933059,0.0064778828537603314,0.0064778828537603314
0.07196475861540269,0.03280564310376697,0.3769440486493636,72.72975409159496,1.9183330448732334,1.917606640487376,-0.0007264043858574709,0.0007264043858574709,-0.00037866437623998336,0.00037866437623998336
0.04821842043382058,0.043472990950091855,0.2421231646480489,55.76548072412564,2.28731188933303,2.28789176003883,0.0005798707058000119,0.0005798707058000119,0.00025351623821144023,0.00025351623821144023
0.06684819641793457,0.07365849424135296,0.34543547780113426,114.83127561631245,0.07413729696024308,0.07445543632520979,0.0003181393649667047,0.0003181393649667047,0.004291218833312878,0.004291218833312878
0.0252946642795532,0.023450211904497625,0.30567001741035316,137.5332726354539,0.007921099004445868,0.007942066842342098,2.0967837896230038e-05,2.0967837896230038e-05,0.002647086961602353,0.002647086961602353
0.026555809739249987,0.0516555206837434,0.2715729336119612,99.72891859195164,0.0004283801950936961,0.00042707002107848487,-1.3101740152112297e-06,1.3101740152112297e-06,-0.0030584374119458674,0.0030584374119458674
0.08202990211987615,0.048397524244132926,0.3428061843156156,64.546561026622,3.3335294996338405,3.345008113529691,0.011478613895850476,0.011478613895850476,0.003443381526130578,0.003443381526130578
0.055865196479580284,0.03672523772082141,0.4438603814276805,117.15983809063898,0.1776479615031294,0.17779126384987667,0.0001433023467472816,0.0001433023467472816,0.0008066647403930792,0.0008066647403930792
0.06701266113601789,0.02122761700622613,0.2882351517995543,148.65727795868816,0.02686966208363315,0.027017605470455276,0.00014794338682212402,0.00014794338682212402,0.005505963802657544,0.005505963802657544
0.09534692566653986,0.06805770762343993,0.16068994841278947,113.9126848719905,0.0694165576405543,0.06979885699400604,0.0003822993534517427,0.0003822993534517427,0.005507322264974965,0.005507322264974965
0.060909590128953486,0.05217992538951269,0.27121498778730807,109.92697556580302,0.1072359976282701,0.10767206028966544,0.0004360626613953422,0.0004360626613953422,0.004066383220557508,0.004066383220557508
0.0864972899664369,0.07760089363347437,0.33174421611889326,142.4704181536028,0.03525520940351219,0.03532186022859664,6.665082508444664e-05,6.665082508444664e-05,0.0018905241583335132,0.0018905241583335132
0.04804773954801049,0.019675798856665094,0.34946816439908074,54.799256404886734,3.100824836136319,3.100546162035934,-0.0002786741003850679,0.0002786741003850679,-8.987095857123636e-05,8.987095857123636e-05
0.035616149290624795,0.0154933013007704,0.3814077324420325,116.8456167589482,0.1141759736474692,0.11475371749715613,0.0005777438496869236,0.0005777438496869236,0.005060117564407823,0.005060117564407823
0.0440722533925542,0.026937483402683912,0.3988019316119781,84.03792907654673,0.5087484493649539,0.5123641447688654,0.0036156954039114897,0.0036156954039114897,0.007107039654714992,0.007107039654714992
0.08157710506650785,0.05391108452616583,0.31026777774039177,52.84908494915672,4.8661411636165015,4.869489732996473,0.003348569379971522,0.003348569379971522,0.0006881365063981981,0.0006881365063981981
0.06798088178911287,0.04155908521889507,0.1916820109168263,93.38833762117005,0.6243063976966358,0.6262357041144221,0.001929306417786325,0.001929306417786325,0.0030903197931407673,0.0030903197931407673
0.04442207115438259,0.05228101360777243,0.49179334167192257,86.43780703682305,0.2411881151806922,0.2420206226416068,0.0008325074609145944,0.0008325074609145944,0.003451693547548561,0.003451693547548561
0.07969691200024355,0.059749083689490334,0.4556524356429932,85.4952851149572,0.8191456049934097,0.8203187154861991,0.001173110492789342,0.001173110492789342,0.0014321147371580906,0.0014321147371580906
0.06007662241038328,0.04387268950183788,0.4980209289356444,55.83626461476317,1.9267679934775175,1.9279032150485929,0.0011352215710753732,0.0011352215710753732,0.0005891843620603612,0.0005891843620603612
0.0565035723790851,0.012798736790999308,0.3284702956744934,68.04685089951155,2.6942343629094405,2.7006308018598846,0.006396438950444061,0.006396438950444061,0.0023741212117629946,0.0023741212117629946
0.06678632803055774,0.09828313081755234,0.44996102048495235,95.18362494208706,0.14028813731200263,0.14067217326722636,0.00038403595522373823,0.00038403595522373823,0.0027374798937535062,0.0027374798937535062
0.07376147830465456,0.07997218750028703,0.2979372336730255,102.85334901775651,0.13321828390093124,0.13338267651063737,0.00016439260970613212,0.00016439260970613212,0.0012340093633722523,0.0012340093633722523
0.052931169496203696,0.05039909530360891,0.4543991884661406,102.76187723115615,0.20045199390773596,0.20078981061649942,0.0003378167087634554,0.0003378167087634554,0.0016852748739378748,0.0016852748739378748
0.046818174872517396,0.03420028199913813,0.128804814067908,91.81361337253158,0.4605382129112378,0.46448572960901074,0.003947516697772935,0.003947516697772935,0.008571529108994398,0.008571529108994398
0.022924629808678834,0.0174882372792288,0.2596874421409815,129.69622519799003,0.01022098550637749,0.010237865692085034,1.688018570754346e-05,1.688018570754346e-05,0.0016515223211118822,0.0016515223211118822
0.02725081650189011,0.07909994729325466,0.21611919882474728,71.68914876117952,1.6722239736202227e-05,1.6570767618869448e-05,-1.5147211733277947e-07,1.5147211733277947e-07,-0.009058123775420777,0.009058123775420777
0.01638265604233485,0.023734358833804467,0.10663035316037367,61.37963564474068,0.1852621733819822,0.18713585658714027,0.001873683205158072,0.001873683205158072,0.010113684682381571,0.010113684682381571
0.06866103484090814,0.04623911669574273,0.22841052566692635,105.79119942437725,0.20083903724595417,0.20116786448383514,0.0003288272378809687,0.0003288272378809687,0.001637267547136645,0.001637267547136645
0.0994114416789865,0.08510378626162267,0.3798492729598336,141.8258589132058,0.07103892923768024,0.07124920150604137,0.00021027226836113633,0.00021027226836113633,0.002959958301984152,0.002959958301984152
0.013575583601477634,0.01633000974539727,0.28960251599522185,84.91674129570774,0.04295527406488836,0.043070255604905155,0.00011498154001679528,0.00011498154001679528,0.0026767735166374177,0.0026767735166374177
0.0943526855915604,0.054060846503065176,0.31585964403734024,139.5260365731221,0.06623231078677887,0.0665681624870979,0.000335851700319037,0.000335851700319037,0.005070813570135603,0.005070813570135603
0.05019715412413215,0.08893309503433168,0.20143269974865136,77.38097041581085,0.009405362978397624,0.009437737146464138,3.2374168066513775e-05,3.2374168066513775e-05,0.0034420966145454718,0.0034420966145454718
0.03955252510788312,0.05928078434328582,0.1880514696107925,117.14291710812734,5.7749278118123995e-05,5.7865796838603844e-05,1.1651872047984904e-07,1.1651872047984904e-07,0.0020176654025270122,0.0020176654025270122
0.022851395452270037,0.01846902470496755,0.44807669848215104,73.68687035569985,0.281955911369116,0.2822490101187176,0.00029309874960159465,0.00029309874960159465,0.0010395197893825721,0.0010395197893825721
